age,bmi,children,sex_n,smoker_n,region_n
-1.3996589087715359,1.8391716949362498,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.245643522758036,-0.8248310361897089,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.21691479938542477,-1.390176118397242,0.7681184985898011,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.8782404072678178,0.28819209440637217,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.1792170394774049,-0.9875537161014166,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.5913720546930555,-1.390176118397242,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-0.44441080849696823,0.965118442839076,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.4731395318695795,-0.41848925835304457,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.8118139239871865,0.6917443405874071,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.0986822765619488,-0.5421584950859423,-0.10872910254010894,1.0492093862210983,2.2912878474779204,0.5251934313887533
-0.44441080849696823,0.8358701427949194,1.644966099719711,-0.9530986027504632,2.2912878474779204,0.5251934313887533
-0.8118139239871865,0.3328246008964403,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.9587751701832739,0.6303746441635634,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.5913720546930555,0.7233590326845393,-0.985576703670019,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
-0.0770076930067499,-0.27715298780116093,-0.10872910254010894,-0.9530986027504632,2.2912878474779204,1.4306993475762588
0.3638760455815121,-1.8141849300528923,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
1.6130466382482544,0.22124333467126966,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.1792170394774049,0.814483733435096,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.738333300889143,0.27052506058738696,1.644966099719711,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.0322557932813177,0.3058591282253574,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.8118139239871865,-1.0191684081985488,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.29039542248346845,1.9312262395720152,1.644966099719711,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
1.0986822765619488,-0.7364958670947822,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.0986822765619488,0.7531140370112509,2.5218137008496213,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.5108372917775994,1.2952130220885414,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.5843179148756431,0.04085362094057602,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-1.4731395318695795,0.7475349736999934,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-1.0322557932813177,-0.8248310361897089,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.6201007780656669,-0.9131662052846362,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.7312791610717304,-0.3478211230771031,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.0035270699087062295,0.6415327707860808,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.0986822765619488,1.8577685726404451,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.5395660151502109,0.3439827275189578,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-1.4731395318695795,-1.3594912701853201,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.738333300889143,-0.5068244274479713,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-1.6201007780656669,-0.13209734170843904,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.3709301853989246,0.2351909929494159,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.44441080849696823,-2.185192640251586,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.6201007780656669,1.0302075148037593,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.6130466382482544,1.2440716084020036,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.0986822765619488,-1.3966850255937104,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.3926047689541234,-0.9838343405605777,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.3996589087715359,1.895892171934045,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
1.5395660151502109,-0.3831551907150735,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.3638760455815121,0.22124333467126966,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.8782404072678178,1.1696840975852232,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.738333300889143,-0.683494765637826,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.8047597841697741,1.4718833602783947,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.8118139239871865,-1.1075035772934754,1.644966099719711,-0.9530986027504632,2.2912878474779204,0.5251934313887533
-1.2526976625754487,1.8373120071658307,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.3191241458560798,-0.7718299347327526,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
1.1721628996599924,0.4118613311392699,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.3638760455815121,-0.8954991714656504,1.644966099719711,1.0492093862210983,-0.43643578047198484,1.4306993475762588
1.245643522758036,1.2031584774527744,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.22396893920283723,0.11152175621651815,1.644966099719711,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-1.6935814011637105,1.68388776610622,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.3996589087715359,-1.1958387463884028,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.1057364163793613,-0.024235451024106694,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.2974495623008809,1.223615042927389,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
1.6130466382482544,-0.24181892016319056,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.9517210303658614,0.5708646355101388,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.7312791610717304,1.8763654503446405,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.5843179148756431,-0.16929109711682927,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.8047597841697741,1.4486372631481508,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
1.025201653463905,-0.489157393628986,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-1.6935814011637105,-0.6481606979998549,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.15048831610479357,-1.4431772198541983,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.5178914315950119,0.6768668384240513,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-0.5178914315950119,-0.3924536295671712,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
1.5395660151502109,1.4486372631481508,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.6935814011637105,-1.6403041235186675,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.025201653463905,0.5690049477397197,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.22396893920283723,0.20078676919665508,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-1.1057364163793613,0.00551955330260561,2.5218137008496213,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.6935814011637105,-1.456195034247135,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.5178914315950119,0.941872345708832,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.8852945470852303,1.4281806976735363,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.3709301853989246,0.07618768857854709,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.8852945470852303,-0.31062736766871224,-0.10872910254010894,-0.9530986027504632,2.2912878474779204,-0.3803124847987523
0.5843179148756431,-0.7457943059468792,0.7681184985898011,1.0492093862210983,2.2912878474779204,-1.2858184009862579
1.686527261346298,0.6238657369670957,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.5178914315950119,-0.35154049861794207,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.738333300889143,-0.708600550538489,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.1792170394774049,0.10966206844609835,-0.985576703670019,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
0.5843179148756431,-1.3018409493023153,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.0986822765619488,-0.24181892016319056,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.14343417628738112,-0.8424980700086948,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.5466201549676233,0.4053524239428016,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.7312791610717304,0.0780473763489669,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
1.5395660151502109,-0.5421584950859423,-0.985576703670019,1.0492093862210983,2.2912878474779204,1.4306993475762588
-0.3709301853989246,0.8963099953335543,-0.985576703670019,1.0492093862210983,2.2912878474779204,-0.3803124847987523
0.8782404072678178,-0.28087236334199994,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.738333300889143,0.8888712442518764,1.644966099719711,1.0492093862210983,2.2912878474779204,0.5251934313887533
1.3191241458560798,-0.35154049861794207,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.3638760455815121,-1.796517896233907,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.7312791610717304,-2.1498585726136152,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.0770076930067499,-1.28417391548333,0.7681184985898011,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.9517210303658614,0.7475349736999934,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.14343417628738112,-0.41848925835304457,1.644966099719711,1.0492093862210983,-0.43643578047198484,1.4306993475762588
1.686527261346298,1.7759423107419854,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.29039542248346845,-1.1251706111124613,0.7681184985898011,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.14343417628738112,-0.5412286512007327,0.7681184985898011,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
-0.5913720546930555,1.8986817035896744,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-1.0322557932813177,0.7531140370112509,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.7312791610717304,1.3742497523313704,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.0035270699087062295,0.555987133346783,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.0035270699087062295,0.2621564656204988,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-1.5466201549676233,0.6303746441635634,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.8047597841697741,-0.5970192843133184,1.644966099719711,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.14343417628738112,1.5713766559958395,0.7681184985898011,1.0492093862210983,2.2912878474779204,-0.3803124847987523
1.3926047689541234,0.165452701558684,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.6577985379736868,-0.33108393314332746,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.0035270699087062295,0.18218989149245962,0.7681184985898011,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.5913720546930555,-0.8954991714656504,-0.985576703670019,1.0492093862210983,2.2912878474779204,1.4306993475762588
1.245643522758036,0.4118613311392699,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-0.2974495623008809,-0.9838343405605777,0.7681184985898011,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.4731395318695795,-0.5970192843133184,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.8782404072678178,-1.2516293795009885,-0.10872910254010894,-0.9530986027504632,2.2912878474779204,-0.3803124847987523
-0.2974495623008809,0.22124333467126966,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.22396893920283723,-0.24925767124486847,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.8852945470852303,0.3941942973202847,0.7681184985898011,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.0035270699087062295,0.6591998046050661,1.644966099719711,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.7312791610717304,0.8535371766139059,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.0035270699087062295,0.3765272635012995,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.6935814011637105,0.729867939881007,-0.985576703670019,1.0492093862210983,2.2912878474779204,1.4306993475762588
-0.5913720546930555,1.1417887810289307,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
0.6577985379736868,-1.1288899866533002,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.5395660151502109,0.5708646355101388,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.0770076930067499,-0.8629546354833093,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
1.6130466382482544,0.6489715218677587,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.3638760455815121,0.6945338722430365,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.9517210303658614,-0.8387786944678551,1.644966099719711,1.0492093862210983,2.2912878474779204,-1.2858184009862579
-0.8118139239871865,0.3644392929935724,1.644966099719711,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-1.0322557932813177,0.14685582385448856,1.644966099719711,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.738333300889143,-0.09490358630004818,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.29039542248346845,1.895892171934045,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.8852945470852303,-0.6900036728342943,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.21691479938542477,0.10966206844609835,0.7681184985898011,1.0492093862210983,2.2912878474779204,-1.2858184009862579
1.3926047689541234,-1.036835442017534,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.22396893920283723,-0.3738567518629758,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
1.6130466382482544,-0.6304936641808697,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.6130466382482544,1.5044278962607371,-0.985576703670019,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
0.21691479938542477,1.5713766559958395,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.5913720546930555,-1.9555212006047757,0.7681184985898011,-0.9530986027504632,2.2912878474779204,1.4306993475762588
-0.0035270699087062295,1.3928466300355657,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.6648526777910992,1.4365492926404244,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
1.3926047689541234,0.00551955330260561,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.8782404072678178,1.8577685726404451,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.6577985379736868,0.4825294664152114,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-1.6201007780656669,-1.619847558044053,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.5466201549676233,-1.4524756587062961,-0.985576703670019,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
-1.4731395318695795,-1.0898365434744903,0.7681184985898011,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.8782404072678178,-0.5598255289049275,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.9517210303658614,0.8553968643843252,0.7681184985898011,1.0492093862210983,2.2912878474779204,-0.3803124847987523
-1.0322557932813177,0.18218989149245962,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-1.1792170394774049,-0.6304936641808697,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
0.5108372917775994,0.016677679925122476,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-1.6935814011637105,0.14685582385448856,1.644966099719711,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.8852945470852303,-0.7457943059468792,2.5218137008496213,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.5178914315950119,-0.48543801808814707,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.3191241458560798,-0.1534837510682632,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.9587751701832739,-0.9875537161014166,3.3986613019795313,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.466085392052167,-0.8424980700086948,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.0035270699087062295,0.4815996225300025,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.06995355318933744,-0.8015849390594649,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.3261782856734923,-1.1958387463884028,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.0986822765619488,1.4690938286227653,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.0035270699087062295,1.2031584774527744,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-1.6201007780656669,-0.13581671724927802,-0.985576703670019,-0.9530986027504632,2.2912878474779204,0.5251934313887533
0.14343417628738112,-1.192119370847564,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.8852945470852303,-1.7435167947769508,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.7312791610717304,-1.675638191156638,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.2526976625754487,0.09106519074190357,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-1.3996589087715359,1.1882809752894186,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
0.06995355318933744,-0.86016510382768,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
1.245643522758036,1.755485745267371,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.1721628996599924,-0.7197586771610066,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.3638760455815121,1.5918332214704543,0.7681184985898011,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
1.245643522758036,-1.272085944975603,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.43735666867955575,-1.8671860315098485,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.9517210303658614,1.8577685726404451,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.8118139239871865,-0.17115078488724841,1.644966099719711,1.0492093862210983,2.2912878474779204,0.5251934313887533
-1.5466201549676233,-1.4152819032979058,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-1.0322557932813177,-1.1902596830771441,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
1.3926047689541234,-0.3831551907150735,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.29039542248346845,-0.3654881568960883,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.14343417628738112,0.9242053118898468,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
0.5108372917775994,-0.13581671724927802,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.0035270699087062295,-0.29017080219409763,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-0.0770076930067499,-0.6128266303618838,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.14343417628738112,0.8907309320222956,1.644966099719711,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
1.686527261346298,1.1827019119781599,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
-1.6201007780656669,1.0766997090642474,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.22396893920283723,-0.33015408925811723,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
1.025201653463905,0.19985692531144483,-0.985576703670019,1.0492093862210983,2.2912878474779204,1.4306993475762588
-0.22396893920283723,-1.9173976013111753,-0.985576703670019,1.0492093862210983,2.2912878474779204,-1.2858184009862579
1.466085392052167,0.3644392929935724,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
1.466085392052167,1.6308866646492641,-0.985576703670019,1.0492093862210983,-0.43643578047198484,0.5251934313887533
-0.5913720546930555,-0.039112953187463176,2.5218137008496213,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
-0.6648526777910992,0.6591998046050661,1.644966099719711,-0.9530986027504632,-0.43643578047198484,0.5251934313887533
-0.738333300889143,0.27052506058738696,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.43735666867955575,-0.7718299347327526,0.7681184985898011,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-0.22396893920283723,-1.796517896233907,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,0.5251934313887533
0.06995355318933744,-0.5598255289049275,-0.985576703670019,-0.9530986027504632,2.2912878474779204,0.5251934313887533
1.3926047689541234,0.32352616204434326,1.644966099719711,1.0492093862210983,2.2912878474779204,0.5251934313887533
0.43735666867955575,-0.33108393314332746,-0.985576703670019,-0.9530986027504632,2.2912878474779204,-0.3803124847987523
-0.6648526777910992,0.3588602296823137,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
0.7312791610717304,0.6917443405874071,1.644966099719711,1.0492093862210983,-0.43643578047198484,-0.3803124847987523
-0.9587751701832739,-0.13581671724927802,-0.10872910254010894,-0.9530986027504632,-0.43643578047198484,1.4306993475762588
-0.22396893920283723,0.965118442839076,0.7681184985898011,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
1.025201653463905,-0.11814968343029214,-0.985576703670019,1.0492093862210983,-0.43643578047198484,1.4306993475762588
1.025201653463905,0.05387143533351269,-0.985576703670019,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
0.5108372917775994,-1.2665068816643443,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-1.2858184009862579
-0.44441080849696823,0.165452701558684,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,-1.2858184009862579
1.6130466382482544,0.4815996225300025,0.7681184985898011,-0.9530986027504632,2.2912878474779204,-1.2858184009862579
-1.6935814011637105,1.5918332214704543,-0.985576703670019,-0.9530986027504632,-0.43643578047198484,-0.3803124847987523
0.5843179148756431,-0.7011617994568111,-0.10872910254010894,1.0492093862210983,-0.43643578047198484,1.4306993475762588
-1.0322557932813177,-1.778850862414921,1.644966099719711,-0.9530986027504632,2.2912878474779204,0.5251934313887533
